user_id,group,price_shown,conversion
2632,A,9.99,1
2633,A,24.99,0
2634,B,29.99,0
2635,B,24.99,1
2636,B,14.99,0
2637,A,24.99,1
2638,B,19.99,0
2639,B,29.99,0
2640,B,19.99,1
2641,A,19.99,1
2642,B,14.99,1
2643,A,9.99,1
2644,A,19.99,0
2645,A,24.99,0
2646,A,9.99,0
2647,B,24.99,1
2648,A,24.99,1
2649,A,9.99,0
2650,B,9.99,0
2651,B,24.99,0
2652,A,14.99,1
2653,B,29.99,1
2654,A,29.99,0
2655,A,14.99,0
2656,A,9.99,0
2657,A,24.99,1
2658,B,29.99,1
2659,A,24.99,0
2660,B,14.99,1
2661,B,24.99,1
2662,B,14.99,0
2663,B,9.99,1
2664,A,14.99,0
2665,B,14.99,1
2666,A,29.99,0
2667,B,24.99,0
2668,B,29.99,1
2669,A,19.99,1
2670,A,14.99,0
2671,A,19.99,1
2672,B,29.99,0
2673,B,24.99,0
2674,A,29.99,1
2675,A,24.99,0
2676,A,24.99,0
2677,A,9.99,1
2678,B,14.99,0
2679,A,29.99,1
2680,A,24.99,0
2681,A,29.99,1
2682,A,29.99,0
2683,B,24.99,0
2684,A,19.99,1
2685,B,14.99,1
2686,A,14.99,1
2687,A,9.99,0
2688,B,9.99,1
2689,A,9.99,0
2690,B,14.99,1
2691,B,19.99,1
2692,A,14.99,0
2693,B,14.99,1
2694,B,14.99,0
2695,B,14.99,1
2696,B,19.99,1
2697,B,9.99,0
2698,B,29.99,1
2699,B,9.99,0
2700,B,9.99,1
2701,A,29.99,0
2702,A,14.99,1
2703,B,19.99,0
2704,A,19.99,0
2705,B,9.99,1
2706,B,29.99,0
2707,A,24.99,0
2708,B,14.99,1
2709,B,9.99,1
2710,B,19.99,1
2711,B,29.99,0
2712,A,29.99,1
2713,B,9.99,0
2714,B,24.99,1
2715,B,19.99,1
2716,A,9.99,1
2717,B,24.99,0
2718,A,29.99,1
2719,A,14.99,1
2720,B,19.99,1
2721,B,19.99,0
2722,A,24.99,1
2723,B,9.99,1
2724,A,29.99,0
2725,A,24.99,0
2726,B,14.99,0
2727,B,14.99,0
2728,A,14.99,0
2729,A,24.99,0
2730,A,29.99,1
2731,A,19.99,1
2732,B,9.99,0
2733,B,19.99,1
2734,B,29.99,1
2735,B,19.99,0
2736,B,24.99,0
2737,A,14.99,1
2738,B,29.99,1
2739,B,29.99,1
2740,B,19.99,1
2741,B,24.99,0
2742,B,19.99,1
2743,A,19.99,0
2744,A,29.99,0
2745,A,19.99,0
2746,B,14.99,0
2747,A,19.99,1
2748,A,14.99,1
2749,B,29.99,1
2750,B,24.99,0
2751,B,14.99,1
2752,A,24.99,1
2753,A,24.99,0
2754,B,14.99,1
2755,B,29.99,1
2756,A,9.99,0
2757,A,24.99,1
2758,B,24.99,1
2759,B,29.99,1
2760,A,29.99,1
2761,B,19.99,0
2762,A,29.99,1
2763,A,24.99,1
2764,A,14.99,0
2765,A,9.99,0
2766,B,19.99,1
2767,B,14.99,0
2768,A,9.99,1
2769,A,9.99,1
2770,A,9.99,0
2771,A,14.99,0
2772,A,19.99,0
2773,B,19.99,1
2774,B,9.99,1
2775,B,14.99,1
2776,B,9.99,0
2777,A,29.99,1
2778,A,19.99,1
2779,A,24.99,0
2780,A,9.99,1
2781,A,29.99,0
2782,B,19.99,1
2783,A,14.99,0
2784,B,19.99,0
2785,B,14.99,1
2786,B,14.99,1
2787,B,9.99,0
2788,A,9.99,1
2789,B,19.99,1
2790,B,29.99,0
2791,B,19.99,1
2792,A,24.99,1
2793,A,14.99,1
2794,A,14.99,0
2795,B,9.99,1
2796,B,29.99,1
2797,A,9.99,1
2798,B,24.99,0
2799,A,19.99,1
2800,A,19.99,0
2801,B,29.99,1
2802,B,9.99,1
2803,B,9.99,0
2804,B,24.99,0
2805,A,19.99,1
2806,A,9.99,1
2807,A,29.99,0
2808,A,19.99,1
2809,A,24.99,1
2810,B,29.99,1
2811,A,14.99,1
2812,A,24.99,0
2813,A,29.99,1
2814,B,9.99,0
2815,B,14.99,0
2816,B,24.99,0
2817,B,9.99,1
2818,A,14.99,1
2819,A,19.99,0
2820,B,9.99,1
2821,B,29.99,1
2822,A,24.99,1
2823,A,14.99,1
2824,B,9.99,0
2825,B,19.99,0
2826,B,24.99,1
2827,B,24.99,0
2828,A,9.99,0
2829,A,19.99,1
2830,A,14.99,1
2831,B,9.99,1
2832,B,14.99,0
2833,A,24.99,0
2834,A,14.99,1
2835,A,19.99,0
2836,A,29.99,0
2837,B,19.99,0
2838,A,14.99,1
2839,A,9.99,0
2840,A,24.99,0
2841,A,29.99,0
2842,A,9.99,0
2843,A,9.99,0
2844,A,19.99,1
2845,B,14.99,1
2846,B,19.99,0
2847,B,14.99,0
2848,B,19.99,0
2849,A,9.99,0
2850,B,24.99,0
2851,B,14.99,0
2852,A,29.99,0
2853,A,29.99,1
2854,B,9.99,0
2855,B,19.99,1
2856,A,19.99,0
2857,B,9.99,0
2858,A,29.99,1
2859,A,29.99,0
2860,A,19.99,0
2861,A,14.99,1
2862,B,24.99,1
2863,A,14.99,0
2864,A,29.99,0
2865,B,14.99,1
2866,A,24.99,1
2867,B,14.99,0
2868,B,14.99,0
2869,B,14.99,1
2870,A,14.99,0
2871,B,9.99,0
2872,B,29.99,1
2873,A,24.99,0
2874,B,29.99,1
2875,B,9.99,1
2876,B,9.99,1
2877,B,9.99,0
2878,B,9.99,0
2879,A,14.99,0
2880,B,29.99,0
2881,B,19.99,0
2882,A,24.99,0
2883,A,9.99,0
2884,A,29.99,0
2885,B,9.99,0
2886,A,9.99,1
2887,B,9.99,1
2888,B,9.99,0
2889,A,9.99,1
2890,A,24.99,1
2891,B,29.99,0
2892,A,9.99,0
2893,B,9.99,1
2894,A,9.99,0
2895,A,9.99,0
2896,A,14.99,1
2897,B,14.99,0
2898,A,19.99,1
2899,B,9.99,0
2900,B,19.99,0
2901,B,24.99,0
2902,B,19.99,1
2903,A,29.99,0
2904,B,14.99,0
2905,B,14.99,1
2906,A,9.99,0
2907,B,9.99,0
2908,A,24.99,0
2909,B,24.99,1
2910,A,29.99,0
2911,B,9.99,0
2912,A,9.99,0
2913,B,24.99,0
2914,B,24.99,1
2915,A,24.99,1
2916,A,14.99,0
2917,A,19.99,0
2918,A,19.99,0
2919,B,9.99,1
2920,B,14.99,0
2921,A,24.99,0
2922,B,9.99,1
2923,A,14.99,0
2924,A,29.99,1
2925,B,14.99,0
2926,B,9.99,0
2927,B,19.99,0
2928,B,24.99,0
2929,B,29.99,0
2930,B,14.99,0
2931,B,9.99,1
2932,A,9.99,0
2933,A,24.99,1
2934,A,9.99,1
2935,A,9.99,1
2936,A,24.99,1
2937,B,29.99,0
2938,A,19.99,0
2939,A,19.99,0
2940,A,14.99,0
2941,A,29.99,0
2942,A,14.99,0
2943,A,19.99,1
2944,A,24.99,1
2945,B,9.99,0
2946,B,19.99,0
2947,A,29.99,0
2948,B,19.99,0
2949,B,29.99,0
2950,B,29.99,1
2951,B,29.99,0
2952,A,14.99,0
2953,B,24.99,0
2954,B,19.99,1
2955,B,24.99,1
2956,A,9.99,1
2957,A,19.99,0
2958,A,24.99,0
2959,A,24.99,0
2960,A,9.99,0
2961,A,29.99,1
2962,A,19.99,0
2963,B,19.99,0
2964,B,9.99,1
2965,B,29.99,0
2966,A,19.99,1
2967,A,19.99,0
2968,A,19.99,0
2969,A,29.99,0
2970,A,9.99,1
2971,B,19.99,0
2972,B,24.99,0
2973,A,29.99,0
2974,A,14.99,1
2975,A,9.99,1
2976,A,24.99,0
2977,B,19.99,0
2978,A,14.99,1
2979,A,9.99,1
2980,A,29.99,1
2981,A,14.99,0
2982,B,14.99,0
2983,A,24.99,1
2984,A,9.99,1
2985,B,24.99,1
2986,B,24.99,0
2987,B,19.99,1
2988,A,29.99,1
2989,A,14.99,1
2990,B,9.99,0
2991,B,29.99,1
2992,B,29.99,1
2993,B,9.99,1
2994,B,29.99,1
2995,B,19.99,1
2996,A,29.99,1
2997,A,19.99,0
2998,A,14.99,1
2999,B,14.99,1
3000,B,24.99,0
3001,B,19.99,0
3002,B,14.99,0
3003,B,29.99,1
3004,B,9.99,0
3005,A,9.99,1
3006,A,19.99,1
3007,B,24.99,1
3008,A,29.99,0
3009,B,19.99,0
3010,A,9.99,0
3011,B,19.99,0
3012,B,29.99,1
3013,A,14.99,1
3014,A,29.99,0
3015,B,14.99,1
3016,B,14.99,0
3017,A,14.99,0
3018,A,19.99,1
3019,B,9.99,0
3020,A,19.99,1
3021,B,9.99,1
3022,B,29.99,1
3023,B,24.99,0
3024,B,29.99,0
3025,A,19.99,0
3026,A,19.99,1
3027,A,9.99,0
3028,A,19.99,0
3029,A,14.99,1
3030,A,19.99,1
3031,A,9.99,1
3032,B,9.99,1
3033,A,14.99,0
3034,A,9.99,0
3035,B,24.99,0
3036,A,29.99,0
3037,A,19.99,1
3038,B,24.99,0
3039,A,19.99,1
3040,A,24.99,0
3041,A,19.99,0
3042,B,14.99,1
3043,A,9.99,0
3044,A,9.99,1
3045,B,14.99,1
3046,A,24.99,1
3047,B,29.99,0
3048,B,24.99,1
3049,A,9.99,0
3050,B,29.99,1
3051,B,19.99,0
3052,A,29.99,0
3053,B,24.99,1
3054,B,14.99,0
3055,A,19.99,1
3056,A,24.99,0
3057,A,19.99,1
3058,B,29.99,1
3059,A,9.99,0
3060,B,24.99,1
3061,B,14.99,1
3062,B,29.99,1
3063,B,24.99,0
3064,B,14.99,1
3065,B,24.99,0
3066,B,29.99,0
3067,A,24.99,0
3068,A,19.99,1
3069,B,29.99,1
3070,B,24.99,0
3071,A,9.99,1
3072,B,24.99,1
3073,A,19.99,0
3074,A,14.99,1
3075,A,14.99,0
3076,B,14.99,0
3077,B,9.99,0
3078,A,19.99,1
3079,A,29.99,1
3080,A,14.99,0
3081,A,19.99,0
3082,A,24.99,0
3083,B,9.99,1
3084,A,19.99,1
3085,B,19.99,1
3086,A,29.99,1
3087,B,19.99,1
3088,B,29.99,1
3089,B,9.99,0
3090,B,9.99,1
3091,B,24.99,0
3092,B,29.99,0
3093,A,29.99,0
3094,B,14.99,1
3095,A,14.99,1
3096,B,24.99,1
3097,B,9.99,0
3098,A,14.99,1
3099,B,19.99,0
3100,A,9.99,1
3101,A,19.99,0
3102,A,29.99,1
3103,A,9.99,1
3104,B,24.99,1
3105,B,29.99,1
3106,A,29.99,1
3107,B,19.99,0
3108,B,29.99,1
3109,A,14.99,0
3110,B,9.99,0
3111,A,14.99,0
3112,A,19.99,1
3113,B,19.99,0
3114,B,9.99,0
3115,B,29.99,1
3116,A,24.99,1
3117,A,19.99,0
3118,B,9.99,1
3119,B,24.99,0
3120,B,29.99,1
3121,B,19.99,1
3122,A,9.99,1
3123,B,9.99,1
3124,A,9.99,0
3125,A,19.99,0
3126,B,24.99,1
3127,B,9.99,0
3128,B,29.99,1
3129,A,9.99,0
3130,B,24.99,0
3131,B,19.99,1
3132,A,9.99,0
3133,B,9.99,0
3134,A,29.99,0
3135,B,29.99,1
3136,A,9.99,0
3137,B,9.99,0
3138,B,29.99,0
3139,A,24.99,0
3140,A,14.99,0
3141,B,14.99,1
3142,A,9.99,1
3143,A,29.99,0
3144,A,19.99,1
3145,A,19.99,1
3146,B,14.99,0
3147,B,24.99,0
3148,A,14.99,1
3149,A,9.99,1
3150,A,24.99,0
3151,A,19.99,0
3152,B,29.99,0
3153,B,29.99,0
3154,A,9.99,1
3155,A,14.99,1
3156,A,9.99,1
3157,B,29.99,0
3158,A,19.99,0
3159,B,29.99,0
3160,A,24.99,1
3161,B,29.99,1
3162,A,29.99,0
3163,B,24.99,0
3164,A,14.99,1
3165,A,29.99,1
3166,A,9.99,0
3167,B,29.99,0
3168,A,9.99,0
3169,B,24.99,1
3170,B,29.99,1
3171,A,24.99,1
3172,A,24.99,1
3173,A,14.99,1
3174,B,29.99,0
3175,A,9.99,0
3176,B,9.99,0
3177,B,29.99,0
3178,A,14.99,1
3179,A,14.99,1
3180,A,14.99,1
3181,A,9.99,0
3182,A,24.99,0
3183,A,14.99,0
3184,B,9.99,1
3185,B,9.99,0
3186,B,24.99,0
3187,A,29.99,0
3188,B,29.99,1
3189,B,14.99,1
3190,B,14.99,1
3191,B,24.99,1
3192,B,14.99,1
3193,A,24.99,0
3194,A,9.99,0
3195,B,14.99,1
3196,B,9.99,1
3197,B,19.99,0
3198,A,24.99,0
3199,A,19.99,1
3200,B,14.99,0
3201,A,9.99,1
3202,A,14.99,0
3203,B,19.99,0
3204,A,14.99,0
3205,A,29.99,1
3206,B,19.99,1
3207,A,14.99,0
3208,A,9.99,1
3209,B,14.99,0
3210,A,9.99,0
3211,A,29.99,1
3212,B,14.99,0
3213,B,29.99,1
3214,B,19.99,1
3215,A,9.99,1
3216,B,19.99,1
3217,A,9.99,1
3218,B,29.99,0
3219,A,24.99,0
3220,B,14.99,0
3221,B,29.99,1
3222,B,9.99,0
3223,B,9.99,0
3224,A,9.99,1
3225,B,9.99,1
3226,B,14.99,1
3227,A,19.99,1
3228,B,24.99,0
3229,A,14.99,1
3230,B,9.99,0
3231,B,14.99,0
3232,B,29.99,1
3233,A,9.99,1
3234,B,24.99,1
3235,B,9.99,1
3236,B,24.99,1
3237,A,24.99,0
3238,A,19.99,1
3239,B,19.99,1
3240,A,14.99,1
3241,B,14.99,0
3242,B,24.99,0
3243,B,9.99,1
3244,B,29.99,0
3245,B,29.99,1
3246,B,9.99,0
3247,B,9.99,0
3248,A,19.99,1
3249,A,29.99,0
3250,A,24.99,1
3251,A,14.99,0
3252,A,19.99,0
3253,A,29.99,0
3254,A,9.99,1
3255,B,29.99,0
3256,B,24.99,1
3257,B,19.99,1
3258,B,9.99,1
3259,A,24.99,1
3260,A,14.99,0
3261,B,19.99,0
3262,B,24.99,1
3263,A,24.99,0
3264,B,9.99,1
3265,B,14.99,1
3266,B,24.99,0
3267,B,19.99,1
3268,A,24.99,1
3269,B,29.99,0
3270,B,19.99,1
3271,A,19.99,0
3272,A,24.99,1
3273,B,9.99,1
3274,A,19.99,1
3275,B,29.99,1
3276,B,9.99,1
3277,A,9.99,1
3278,B,9.99,1
3279,B,19.99,1
3280,B,9.99,1
3281,B,24.99,1
3282,A,9.99,1
3283,A,29.99,1
3284,B,14.99,1
3285,A,29.99,0
3286,B,19.99,1
3287,B,9.99,1
3288,B,9.99,1
3289,B,24.99,0
3290,B,9.99,1
3291,A,29.99,0
3292,B,19.99,0
3293,A,14.99,1
3294,A,9.99,1
3295,B,14.99,0
3296,B,9.99,1
3297,B,19.99,0
3298,B,29.99,0
3299,B,19.99,0
3300,A,14.99,1
3301,B,9.99,0
3302,B,14.99,0
3303,A,29.99,1
3304,A,19.99,0
3305,B,14.99,1
3306,A,14.99,1
3307,B,29.99,1
3308,A,9.99,0
3309,A,14.99,1
3310,B,29.99,1
3311,A,9.99,0
3312,A,9.99,0
3313,A,19.99,0
3314,A,29.99,0
3315,A,9.99,1
3316,A,19.99,1
3317,B,24.99,0
3318,B,29.99,0
3319,A,24.99,1
3320,B,9.99,0
3321,B,29.99,1
3322,B,19.99,0
3323,A,9.99,1
3324,B,29.99,1
3325,A,29.99,0
3326,B,24.99,0
3327,A,9.99,1
3328,A,19.99,1
3329,B,19.99,0
3330,B,9.99,1
3331,A,9.99,0
3332,B,14.99,1
3333,B,24.99,1
3334,B,9.99,0
3335,A,9.99,0
3336,A,14.99,0
3337,B,14.99,1
3338,B,29.99,0
3339,B,19.99,0
3340,A,24.99,1
3341,A,29.99,0
3342,B,9.99,1
3343,B,14.99,0
3344,B,19.99,0
3345,B,29.99,0
3346,B,19.99,1
3347,B,14.99,1
3348,A,29.99,1
3349,B,29.99,0
3350,A,19.99,0
3351,B,14.99,1
3352,B,9.99,0
3353,A,29.99,0
3354,A,9.99,0
3355,A,14.99,1
3356,A,29.99,1
3357,B,29.99,0
3358,A,9.99,0
3359,B,24.99,1
3360,A,9.99,1
3361,B,9.99,0
3362,B,24.99,1
3363,B,14.99,0
3364,B,14.99,0
3365,B,29.99,0
3366,B,19.99,0
3367,A,19.99,0
3368,B,29.99,1
3369,A,19.99,0
3370,A,9.99,0
3371,B,9.99,0
3372,A,24.99,1
3373,B,24.99,1
3374,A,29.99,0
3375,B,29.99,0
3376,A,29.99,0
3377,B,9.99,0
3378,B,19.99,0
3379,B,29.99,1
3380,B,29.99,1
3381,A,9.99,1
3382,B,9.99,0
3383,A,9.99,0
3384,A,19.99,1
3385,A,29.99,1
3386,B,14.99,0
3387,A,14.99,1
3388,A,29.99,0
3389,A,29.99,0
3390,B,29.99,0
3391,B,29.99,1
3392,A,19.99,0
3393,B,14.99,1
3394,B,24.99,0
3395,A,14.99,0
3396,A,14.99,1
3397,B,9.99,0
3398,A,29.99,0
3399,B,29.99,0
3400,B,29.99,1
3401,B,9.99,1
3402,B,19.99,0
3403,B,19.99,0
3404,B,24.99,1
3405,A,19.99,0
3406,A,19.99,0
3407,B,29.99,0
3408,B,14.99,1
3409,B,19.99,0
3410,A,19.99,1
3411,B,9.99,1
3412,A,24.99,1
3413,B,9.99,1
3414,B,29.99,0
3415,A,14.99,1
3416,A,24.99,1
3417,B,9.99,0
3418,B,19.99,0
3419,B,19.99,0
3420,A,24.99,1
3421,A,19.99,0
3422,A,9.99,0
3423,A,9.99,1
3424,A,19.99,1
3425,A,19.99,0
3426,B,29.99,1
3427,B,14.99,1
3428,A,24.99,0
3429,B,9.99,1
3430,B,24.99,1
3431,A,29.99,1
3432,B,9.99,1
3433,A,29.99,1
3434,A,29.99,0
3435,B,19.99,0
3436,A,24.99,0
3437,A,24.99,0
3438,A,19.99,1
3439,A,24.99,0
3440,A,19.99,0
3441,A,9.99,0
3442,A,29.99,0
3443,A,29.99,0
3444,B,24.99,0
3445,B,14.99,1
3446,B,29.99,0
3447,A,19.99,1
3448,A,14.99,1
3449,B,14.99,1
3450,B,29.99,0
3451,B,29.99,1
3452,A,29.99,1
3453,B,19.99,0
3454,B,14.99,0
3455,A,24.99,0
3456,B,19.99,1
3457,A,9.99,1
3458,A,29.99,0
3459,A,14.99,0
3460,B,19.99,1
3461,B,9.99,1
3462,A,19.99,1
3463,B,19.99,1
3464,B,24.99,1
3465,B,24.99,1
3466,B,19.99,0
3467,A,9.99,0
3468,B,14.99,1
3469,A,14.99,0
3470,A,29.99,0
3471,B,29.99,1
3472,A,14.99,1
3473,B,19.99,1
3474,B,19.99,0
3475,A,24.99,1
3476,A,24.99,0
3477,A,29.99,1
3478,A,14.99,0
3479,B,19.99,0
3480,B,14.99,0
3481,B,9.99,1
3482,A,14.99,0
3483,A,9.99,1
3484,A,24.99,0
3485,B,24.99,0
3486,A,29.99,1
3487,B,14.99,1
3488,A,14.99,0
3489,B,9.99,1
3490,B,24.99,1
3491,A,9.99,1
3492,A,24.99,1
3493,B,9.99,0
3494,B,24.99,0
3495,A,9.99,0
3496,A,24.99,0
3497,B,9.99,1
3498,A,14.99,0
3499,B,29.99,0
3500,B,9.99,1
3501,A,29.99,1
3502,A,14.99,1
3503,A,14.99,1
3504,A,24.99,0
3505,A,29.99,1
3506,B,19.99,1
3507,B,24.99,0
3508,A,29.99,0
3509,A,9.99,0
3510,A,9.99,1
3511,B,14.99,0
3512,A,19.99,1
3513,A,9.99,0
3514,B,29.99,0
3515,B,29.99,0
3516,A,9.99,0
3517,A,29.99,0
3518,A,29.99,0
3519,B,14.99,0
3520,A,19.99,1
3521,A,14.99,1
3522,A,19.99,1
3523,B,29.99,1
3524,B,19.99,1
3525,A,29.99,1
3526,A,29.99,0
3527,B,14.99,1
3528,B,14.99,1
3529,B,24.99,1
3530,B,9.99,1
3531,B,24.99,0
3532,B,24.99,1
3533,B,19.99,0
3534,B,29.99,0
3535,B,29.99,0
3536,A,29.99,0
3537,A,9.99,0
3538,A,19.99,0
3539,B,19.99,1
3540,A,29.99,0
3541,B,24.99,1
3542,B,9.99,1
3543,A,24.99,1
3544,B,14.99,0
3545,A,19.99,1
3546,A,19.99,0
3547,A,24.99,0
3548,B,9.99,1
3549,A,19.99,1
3550,B,24.99,1
3551,A,9.99,0
3552,A,24.99,0
3553,A,9.99,0
3554,B,29.99,1
3555,B,9.99,0
3556,B,14.99,1
3557,A,29.99,0
3558,A,24.99,0
3559,B,29.99,0
3560,B,29.99,0
3561,B,24.99,1
3562,B,24.99,1
3563,B,14.99,0
3564,B,24.99,0
3565,A,19.99,1
3566,B,19.99,1
3567,A,14.99,1
3568,A,9.99,0
3569,B,9.99,0
3570,B,19.99,0
3571,A,24.99,0
3572,B,14.99,1
3573,B,9.99,0
3574,A,9.99,1
3575,A,29.99,0
3576,A,19.99,1
3577,B,24.99,0
3578,A,14.99,0
3579,B,9.99,1
3580,A,29.99,0
3581,A,19.99,0
3582,A,19.99,0
3583,B,14.99,1
3584,B,9.99,1
3585,A,14.99,1
3586,A,14.99,1
3587,A,29.99,1
3588,B,19.99,1
3589,A,24.99,1
3590,B,19.99,1
3591,A,19.99,0
3592,A,29.99,1
3593,A,24.99,1
3594,A,9.99,0
3595,A,24.99,0
3596,A,9.99,0
3597,B,24.99,0
3598,A,14.99,0
3599,B,24.99,0
3600,A,29.99,0
3601,A,9.99,1
3602,B,19.99,0
3603,A,29.99,0
3604,B,9.99,0
3605,B,9.99,1
3606,A,19.99,0
3607,B,14.99,0
3608,B,29.99,1
3609,A,19.99,0
3610,B,19.99,0
3611,A,14.99,0
3612,A,29.99,1
3613,A,19.99,1
3614,A,14.99,1
3615,B,29.99,0
3616,A,24.99,1
3617,A,9.99,0
3618,B,14.99,0
3619,A,9.99,0
3620,A,24.99,1
3621,B,19.99,0
3622,B,19.99,1
3623,B,29.99,1
3624,B,14.99,0
3625,B,14.99,0
3626,B,29.99,0
3627,B,9.99,0
3628,A,19.99,0
3629,B,19.99,1
3630,B,14.99,0
3631,B,14.99,1
3632,A,29.99,0
3633,A,24.99,1
3634,B,9.99,1
3635,B,24.99,1
3636,B,24.99,1
3637,A,14.99,0
3638,A,14.99,0
3639,B,14.99,1
3640,A,24.99,1
3641,B,9.99,1
3642,A,14.99,0
3643,A,19.99,0
3644,B,9.99,0
3645,B,19.99,1
3646,B,9.99,1
3647,B,14.99,1
3648,A,29.99,1
3649,A,14.99,1
3650,A,24.99,1
3651,B,24.99,0
3652,A,9.99,1
3653,B,24.99,0
3654,A,14.99,1
3655,B,19.99,0
3656,B,14.99,1
3657,A,9.99,1
3658,B,24.99,1
3659,B,19.99,1
3660,A,29.99,1
3661,B,19.99,1
3662,B,19.99,0
3663,B,14.99,1
3664,A,29.99,0
3665,A,9.99,1
3666,B,9.99,1
3667,A,19.99,1
3668,B,19.99,1
3669,B,24.99,1
3670,B,29.99,1
3671,B,19.99,0
3672,B,24.99,1
3673,A,29.99,1
3674,B,9.99,0
3675,A,24.99,1
3676,A,29.99,1
3677,B,24.99,1
3678,B,19.99,1
3679,A,14.99,0
3680,A,9.99,0
3681,A,19.99,1
3682,B,19.99,1
3683,A,29.99,1
3684,B,24.99,0
3685,B,9.99,1
3686,B,19.99,1
3687,A,29.99,0
3688,B,9.99,0
3689,B,24.99,0
3690,B,19.99,0
3691,B,19.99,0
3692,B,19.99,0
3693,A,9.99,1
3694,B,9.99,0
3695,B,9.99,0
3696,A,9.99,0
3697,B,29.99,0
3698,A,14.99,1
3699,B,29.99,0
3700,A,19.99,1
3701,A,29.99,1
3702,B,24.99,0
3703,B,9.99,1
3704,B,24.99,1
3705,A,24.99,0
3706,A,19.99,1
3707,A,9.99,1
3708,B,24.99,1
3709,A,19.99,0
3710,A,9.99,1
3711,B,14.99,0
3712,A,19.99,0
3713,A,29.99,0
3714,B,9.99,1
3715,A,24.99,1
3716,B,24.99,0
3717,B,29.99,0
3718,B,29.99,1
3719,B,24.99,1
3720,B,9.99,0
3721,A,19.99,1
3722,A,29.99,0
3723,B,29.99,1
3724,B,29.99,1
3725,A,14.99,0
3726,B,9.99,1
3727,B,9.99,1
3728,B,9.99,0
3729,A,9.99,0
3730,A,9.99,0
3731,B,24.99,0
3732,B,29.99,1
3733,A,24.99,0
3734,A,14.99,1
3735,B,19.99,0
3736,B,29.99,1
3737,A,14.99,0
3738,A,24.99,0
3739,A,19.99,0
3740,B,14.99,1
3741,A,19.99,0
3742,B,14.99,0
3743,A,24.99,1
3744,A,19.99,1
3745,A,14.99,1
3746,A,24.99,0
3747,B,29.99,0
3748,B,24.99,1
3749,A,24.99,0
3750,B,29.99,0
3751,A,24.99,0
3752,A,29.99,1
3753,A,29.99,0
3754,A,29.99,1
3755,B,14.99,0
3756,A,19.99,1
3757,A,14.99,1
3758,B,29.99,0
3759,A,19.99,0
3760,A,19.99,1
3761,A,29.99,0
3762,B,19.99,1
3763,A,19.99,1
3764,B,14.99,1
3765,A,19.99,0
3766,A,29.99,0
3767,B,9.99,1
3768,A,9.99,0
3769,A,9.99,1
3770,B,29.99,1
3771,B,9.99,0
3772,B,14.99,0
3773,B,29.99,0
3774,B,29.99,1
3775,A,29.99,0
3776,B,19.99,0
3777,A,19.99,1
3778,A,19.99,0
3779,A,24.99,0
3780,B,14.99,0
3781,B,29.99,1
3782,A,29.99,0
3783,B,19.99,1
3784,B,29.99,1
3785,B,29.99,1
3786,B,9.99,1
3787,A,29.99,0
3788,A,24.99,0
3789,B,19.99,0
3790,A,14.99,1
3791,B,14.99,0
3792,B,9.99,0
3793,A,14.99,0
3794,A,14.99,0
3795,A,19.99,1
3796,B,19.99,1
3797,A,24.99,0
3798,B,9.99,1
3799,A,14.99,0
3800,A,24.99,1
3801,B,9.99,1
3802,B,14.99,0
3803,B,14.99,0
3804,B,19.99,1
3805,B,29.99,1
3806,B,9.99,1
3807,B,14.99,1
3808,B,9.99,1
3809,A,24.99,1
3810,B,24.99,1
3811,B,29.99,0
3812,A,14.99,1
3813,B,19.99,1
3814,A,14.99,1
3815,A,9.99,0
3816,B,24.99,0
3817,A,9.99,1
3818,B,29.99,1
3819,A,24.99,1
3820,A,19.99,0
3821,A,24.99,0
3822,B,14.99,0
3823,B,14.99,1
3824,A,24.99,0
3825,A,29.99,1
3826,B,14.99,0
3827,B,14.99,1
3828,A,19.99,1
3829,A,24.99,1
3830,B,14.99,0
3831,B,29.99,1
3832,B,9.99,0
3833,B,24.99,0
3834,B,19.99,0
3835,A,14.99,1
3836,B,29.99,0
3837,A,24.99,1
3838,B,29.99,0
3839,A,29.99,0
3840,B,19.99,0
3841,B,24.99,1
3842,A,14.99,0
3843,A,19.99,1
3844,B,14.99,1
3845,B,9.99,1
3846,B,29.99,0
3847,B,9.99,0
3848,B,29.99,1
3849,A,19.99,1
3850,A,14.99,0
3851,B,14.99,1
3852,A,19.99,0
3853,A,24.99,1
3854,A,9.99,0
3855,B,9.99,0
3856,A,14.99,0
3857,B,14.99,1
3858,A,14.99,1
3859,B,19.99,0
3860,A,24.99,1
3861,B,9.99,1
3862,B,29.99,1
3863,A,19.99,0
3864,B,9.99,1
3865,B,24.99,0
3866,B,19.99,0
3867,B,9.99,1
3868,B,19.99,1
3869,B,9.99,1
3870,B,9.99,1
3871,B,24.99,1
3872,A,29.99,0
3873,A,24.99,0
3874,B,9.99,1
3875,B,19.99,1
3876,A,24.99,1
3877,A,29.99,1
3878,A,9.99,1
3879,B,24.99,1
3880,A,24.99,0
3881,B,24.99,0
3882,B,24.99,1
3883,A,19.99,1
3884,B,29.99,1
3885,B,29.99,0
3886,B,9.99,1
3887,B,14.99,1
3888,A,19.99,1
3889,A,9.99,0
3890,B,9.99,1
3891,B,24.99,1
3892,A,14.99,1
3893,B,14.99,1
3894,A,19.99,1
3895,B,14.99,0
3896,B,9.99,0
3897,A,14.99,1
3898,A,14.99,0
3899,A,29.99,1
3900,A,9.99,0
3901,B,14.99,0
3902,A,14.99,1
