user_id,variant,price,cta_color,conversion
5190,B1,9.99,red,1
5191,B2,29.99,blue,1
5192,B2,9.99,blue,0
5193,A2,14.99,red,1
5194,A1,9.99,blue,0
5195,B1,19.99,blue,0
5196,B1,14.99,blue,1
5197,A1,29.99,red,1
5198,B2,29.99,red,0
5199,B1,24.99,red,0
5200,B2,19.99,blue,0
5201,B1,24.99,red,0
5202,B1,14.99,red,0
5203,A2,24.99,red,1
5204,B1,14.99,red,0
5205,A1,24.99,red,0
5206,A1,9.99,red,1
5207,A1,14.99,blue,1
5208,B2,14.99,red,0
5209,B1,9.99,red,0
5210,B2,9.99,red,0
5211,A2,19.99,blue,1
5212,B1,9.99,red,0
5213,A1,24.99,blue,1
5214,A2,9.99,blue,0
5215,A2,9.99,blue,1
5216,B1,14.99,red,1
5217,A1,14.99,blue,1
5218,B2,9.99,red,0
5219,B1,19.99,red,0
5220,A1,14.99,blue,1
5221,A2,24.99,blue,1
5222,B1,24.99,red,1
5223,A2,9.99,red,1
5224,A1,9.99,blue,0
5225,B2,19.99,red,1
5226,B2,9.99,red,0
5227,A2,29.99,blue,1
5228,A2,29.99,red,1
5229,A2,9.99,red,0
5230,B1,29.99,red,1
5231,A1,24.99,red,1
5232,A2,9.99,blue,1
5233,A2,24.99,red,1
5234,A2,24.99,blue,1
5235,B2,29.99,blue,1
5236,A2,19.99,red,1
5237,A1,24.99,red,1
5238,B2,29.99,red,0
5239,A1,19.99,red,0
5240,B2,29.99,blue,1
5241,B2,29.99,red,1
5242,B1,9.99,blue,0
5243,B2,14.99,red,1
5244,B2,19.99,red,0
5245,A1,29.99,blue,1
5246,A1,24.99,blue,1
5247,A2,24.99,blue,0
5248,B1,14.99,blue,0
5249,B2,19.99,blue,1
5250,B1,9.99,red,1
5251,A2,19.99,blue,1
5252,B1,24.99,blue,1
5253,B2,24.99,red,1
5254,A1,9.99,red,0
5255,B1,9.99,blue,1
5256,B2,24.99,red,1
5257,A2,29.99,red,0
5258,B2,29.99,red,0
5259,B1,9.99,red,1
5260,B2,29.99,red,1
5261,B2,9.99,red,0
5262,B1,19.99,blue,1
5263,B1,19.99,blue,1
5264,A2,19.99,red,0
5265,B2,9.99,blue,0
5266,A1,9.99,blue,1
5267,B1,29.99,red,1
5268,B2,29.99,red,0
5269,A1,29.99,red,0
5270,A1,14.99,red,0
5271,B2,9.99,blue,0
5272,B2,19.99,red,0
5273,B2,19.99,blue,1
5274,A1,14.99,red,1
5275,B2,14.99,blue,1
5276,B1,19.99,red,0
5277,A1,9.99,red,1
5278,B1,19.99,red,0
5279,B1,19.99,red,0
5280,B2,14.99,blue,1
5281,B1,14.99,red,0
5282,B2,29.99,blue,0
5283,A1,14.99,blue,1
5284,B1,19.99,red,1
5285,B2,29.99,red,0
5286,A2,19.99,blue,0
5287,B2,9.99,red,1
5288,A2,9.99,blue,1
5289,B2,14.99,red,1
5290,A2,29.99,red,1
5291,B1,24.99,red,0
5292,A2,9.99,blue,0
5293,B1,9.99,red,0
5294,B1,9.99,blue,0
5295,B2,9.99,red,0
5296,B1,14.99,blue,1
5297,A1,29.99,red,0
5298,A2,9.99,blue,0
5299,B2,14.99,red,1
5300,B1,29.99,blue,0
5301,A2,29.99,blue,0
5302,A2,24.99,blue,1
5303,A1,19.99,blue,0
5304,A2,9.99,blue,1
5305,B2,14.99,blue,1
5306,B2,29.99,red,1
5307,B1,24.99,red,1
5308,B1,19.99,red,0
5309,B2,29.99,blue,1
5310,A2,29.99,red,0
5311,A2,9.99,blue,1
5312,A1,19.99,blue,1
5313,B1,19.99,red,1
5314,A2,14.99,red,1
5315,A2,24.99,red,1
5316,B1,14.99,blue,0
5317,B2,24.99,red,1
5318,A2,14.99,blue,1
5319,A1,24.99,blue,1
5320,A2,9.99,blue,1
5321,A2,24.99,red,1
5322,A1,14.99,red,1
5323,B2,19.99,red,1
5324,A1,29.99,red,0
5325,A1,24.99,blue,1
5326,B1,24.99,blue,0
5327,A2,19.99,blue,1
5328,B2,9.99,blue,1
5329,A2,14.99,red,0
5330,B2,9.99,red,1
5331,A1,24.99,blue,0
5332,B1,24.99,red,0
5333,A1,9.99,blue,1
5334,A2,14.99,blue,1
5335,B1,24.99,red,1
5336,B1,24.99,blue,0
5337,A2,9.99,red,1
5338,B2,29.99,red,0
5339,B1,19.99,blue,0
5340,B2,24.99,red,1
5341,B2,14.99,red,0
5342,B2,29.99,blue,0
5343,B1,9.99,red,1
5344,A1,9.99,red,1
5345,B1,14.99,red,1
5346,A1,29.99,red,1
5347,B1,14.99,red,0
5348,A1,24.99,red,1
5349,A1,29.99,blue,1
5350,B1,19.99,red,1
5351,B2,19.99,blue,1
5352,B2,14.99,blue,1
5353,A1,19.99,blue,1
5354,A2,14.99,blue,1
5355,A2,24.99,blue,1
5356,B1,24.99,blue,1
5357,B1,14.99,red,0
5358,B1,24.99,red,0
5359,A2,19.99,blue,0
5360,B2,24.99,blue,1
5361,B1,19.99,blue,1
5362,B1,19.99,red,1
5363,B2,9.99,red,0
5364,A1,24.99,blue,0
5365,B1,24.99,blue,0
5366,A2,14.99,blue,0
5367,A2,14.99,blue,0
5368,B1,29.99,blue,1
5369,A2,19.99,blue,1
5370,B2,9.99,red,0
5371,A1,19.99,red,0
5372,A1,24.99,red,1
5373,B1,29.99,blue,0
5374,B1,19.99,red,1
5375,A1,29.99,red,0
5376,A1,19.99,blue,1
5377,B1,24.99,blue,1
5378,A2,24.99,blue,1
5379,B1,19.99,blue,1
5380,B2,9.99,blue,0
5381,B1,24.99,red,1
5382,B1,14.99,red,0
5383,B1,9.99,blue,1
5384,B1,19.99,blue,0
5385,B1,9.99,red,1
5386,B1,14.99,red,0
5387,A2,24.99,red,0
5388,B1,24.99,blue,1
5389,A1,24.99,blue,1
5390,B1,14.99,blue,0
5391,A2,9.99,blue,0
5392,B2,19.99,red,0
5393,A1,19.99,red,0
5394,B1,9.99,blue,0
5395,B1,24.99,red,1
5396,A1,19.99,blue,0
5397,B1,24.99,red,0
5398,A2,29.99,blue,1
5399,B1,29.99,blue,1
5400,B2,19.99,red,1
5401,A2,9.99,red,0
5402,B1,9.99,red,1
5403,B2,9.99,red,1
5404,A1,24.99,red,1
5405,A2,29.99,blue,1
5406,B1,24.99,blue,0
5407,B1,14.99,blue,0
5408,A1,14.99,red,1
5409,A1,19.99,blue,1
5410,A2,14.99,red,1
5411,A2,9.99,red,1
5412,A2,19.99,red,1
5413,B1,29.99,blue,1
5414,B1,29.99,blue,1
5415,A2,14.99,red,0
5416,B1,14.99,blue,1
5417,A1,29.99,blue,1
5418,B2,14.99,red,0
5419,B1,14.99,red,0
5420,A2,24.99,blue,1
5421,B1,29.99,blue,0
5422,A1,29.99,red,1
5423,A2,14.99,blue,0
5424,B2,9.99,blue,1
5425,A2,24.99,blue,1
5426,A2,9.99,red,1
5427,A2,14.99,red,1
5428,B1,29.99,red,1
5429,B2,9.99,blue,1
5430,A1,19.99,red,1
5431,B1,9.99,red,1
5432,B2,29.99,blue,1
5433,B2,14.99,blue,1
5434,B1,9.99,blue,0
5435,A2,14.99,blue,1
5436,B2,24.99,red,1
5437,A1,19.99,red,1
5438,B1,29.99,blue,0
5439,B2,29.99,red,0
5440,A1,14.99,red,0
5441,A1,19.99,blue,1
5442,A1,29.99,blue,0
5443,A1,9.99,blue,1
5444,B1,29.99,red,1
5445,A1,9.99,red,1
5446,B1,29.99,red,1
5447,A1,9.99,red,1
5448,A1,24.99,red,0
5449,B1,14.99,red,0
5450,A2,24.99,blue,1
5451,B2,9.99,blue,0
5452,B2,14.99,blue,0
5453,B1,19.99,blue,0
5454,A1,9.99,red,1
5455,B1,29.99,blue,1
5456,A1,29.99,blue,0
5457,B1,19.99,blue,1
5458,B2,24.99,blue,1
5459,B1,9.99,red,1
5460,B2,29.99,red,0
5461,B2,14.99,red,0
5462,B2,19.99,blue,0
5463,B1,24.99,blue,1
5464,A2,24.99,red,0
5465,B1,14.99,blue,0
5466,B1,14.99,blue,0
5467,A2,19.99,red,1
5468,A2,14.99,blue,1
5469,B2,29.99,blue,1
5470,A1,24.99,blue,1
5471,A1,14.99,blue,1
5472,B2,9.99,blue,0
5473,B1,14.99,blue,1
5474,A1,24.99,blue,1
5475,B1,29.99,blue,0
5476,A2,14.99,blue,1
5477,A2,29.99,blue,0
5478,B2,9.99,red,1
5479,B1,24.99,red,0
5480,B2,19.99,red,1
5481,A1,24.99,red,0
5482,A1,19.99,blue,0
5483,A1,19.99,red,1
5484,B1,24.99,red,1
5485,B2,19.99,red,1
5486,B2,29.99,red,1
5487,A1,9.99,red,1
5488,B2,14.99,blue,1
5489,A2,19.99,red,0
5490,A2,19.99,blue,0
5491,A2,24.99,blue,0
5492,A2,29.99,blue,1
5493,B2,14.99,blue,1
5494,A2,19.99,red,0
5495,A2,29.99,blue,1
5496,A2,14.99,blue,0
5497,A2,24.99,blue,1
5498,A2,19.99,red,1
5499,B1,24.99,blue,1
5500,B1,24.99,red,0
5501,A2,19.99,red,0
5502,A2,29.99,blue,1
5503,B2,29.99,blue,1
5504,A2,24.99,blue,1
5505,A1,24.99,blue,1
5506,B1,9.99,red,0
5507,A2,14.99,blue,1
5508,B1,24.99,red,1
5509,A2,24.99,red,1
5510,A1,14.99,red,1
5511,A2,19.99,red,1
5512,B1,29.99,blue,1
5513,B1,19.99,red,0
5514,B1,14.99,red,0
5515,B2,14.99,blue,0
5516,B1,9.99,blue,1
5517,A2,9.99,blue,1
5518,A1,29.99,blue,1
5519,A1,24.99,red,0
5520,A2,14.99,red,0
5521,B2,9.99,red,0
5522,A2,19.99,red,1
5523,B1,9.99,red,1
5524,B2,19.99,red,1
5525,A2,9.99,blue,1
5526,B2,19.99,blue,0
5527,A1,9.99,red,0
5528,A2,9.99,red,1
5529,A2,29.99,red,1
5530,A1,24.99,red,0
5531,B2,14.99,red,1
5532,A1,24.99,blue,1
5533,B2,29.99,blue,1
5534,A2,19.99,blue,1
5535,B2,24.99,red,0
5536,B2,14.99,red,0
5537,B1,14.99,blue,1
5538,B1,19.99,red,0
5539,B1,14.99,red,0
5540,A1,29.99,red,1
5541,A1,24.99,red,1
5542,B1,14.99,blue,1
5543,A2,24.99,red,1
5544,A2,9.99,blue,0
5545,A2,24.99,red,1
5546,A1,19.99,blue,1
5547,B2,29.99,blue,1
5548,A1,14.99,red,0
5549,B1,29.99,blue,1
5550,B2,24.99,blue,1
5551,A2,14.99,blue,1
5552,A1,29.99,blue,1
5553,A1,19.99,blue,1
5554,B1,9.99,red,0
5555,A2,9.99,blue,0
5556,A1,19.99,red,0
5557,A1,9.99,blue,1
5558,B2,19.99,blue,1
5559,A1,24.99,red,1
5560,B2,19.99,blue,1
5561,A1,9.99,blue,1
5562,A2,24.99,blue,1
5563,B1,19.99,red,1
5564,A2,19.99,red,1
5565,B1,24.99,blue,1
5566,A1,14.99,red,0
5567,A2,9.99,blue,0
5568,B2,14.99,red,1
5569,B1,24.99,red,1
5570,B1,24.99,red,0
5571,A1,29.99,blue,0
5572,B1,29.99,red,1
5573,B1,24.99,blue,1
5574,B1,29.99,red,1
5575,A1,19.99,blue,1
5576,A2,14.99,blue,0
5577,A1,24.99,red,1
5578,B2,19.99,red,1
5579,B1,9.99,blue,1
5580,B1,9.99,blue,0
5581,A2,29.99,red,1
5582,B1,29.99,red,1
5583,A2,19.99,blue,0
5584,B1,9.99,blue,1
5585,B1,24.99,blue,0
5586,A1,14.99,blue,0
5587,A1,29.99,red,1
5588,B2,19.99,red,0
5589,A2,29.99,red,0
5590,B2,19.99,red,1
5591,A1,9.99,red,1
5592,A2,29.99,red,1
5593,A1,19.99,blue,0
5594,A2,19.99,red,0
5595,B1,29.99,blue,1
5596,B2,14.99,red,1
5597,B2,24.99,red,1
5598,A2,9.99,blue,1
5599,B2,29.99,red,1
5600,A1,29.99,blue,1
5601,B2,14.99,blue,0
5602,A2,9.99,blue,0
5603,B2,29.99,red,1
5604,B2,14.99,blue,1
5605,A1,24.99,blue,0
5606,B1,19.99,blue,1
5607,A1,24.99,blue,0
5608,B2,24.99,blue,1
5609,B2,24.99,red,0
5610,B1,24.99,red,1
5611,B1,19.99,red,0
5612,A1,9.99,blue,1
5613,B1,9.99,red,0
5614,A1,14.99,red,1
5615,A2,14.99,blue,1
5616,B2,29.99,blue,0
5617,B1,24.99,red,0
5618,A2,24.99,red,1
5619,A2,19.99,red,0
5620,A1,24.99,blue,1
5621,A1,19.99,red,0
5622,B1,29.99,red,0
5623,A1,14.99,red,0
5624,A2,14.99,red,0
5625,A2,29.99,blue,1
5626,B2,29.99,red,1
5627,A2,24.99,blue,1
5628,B1,14.99,red,1
5629,B2,9.99,blue,0
5630,A1,29.99,red,1
5631,B2,14.99,red,0
5632,A2,14.99,blue,0
5633,B1,19.99,red,0
5634,A1,14.99,red,1
5635,A1,29.99,blue,1
5636,A2,24.99,blue,1
5637,B1,14.99,blue,1
5638,A2,9.99,red,1
5639,A2,29.99,red,1
5640,B1,24.99,blue,0
5641,A2,24.99,blue,0
5642,B1,29.99,blue,1
5643,B1,24.99,red,1
5644,A2,9.99,red,0
5645,A2,14.99,blue,0
5646,B2,29.99,blue,0
5647,A1,14.99,blue,1
5648,A1,14.99,blue,1
5649,B1,24.99,red,1
5650,B2,29.99,blue,1
5651,B1,14.99,blue,0
5652,B2,19.99,red,1
5653,B1,9.99,blue,1
5654,A1,24.99,blue,0
5655,B2,29.99,red,1
5656,A2,29.99,blue,1
5657,A2,24.99,blue,1
5658,A1,14.99,blue,1
5659,B2,24.99,red,0
5660,A2,29.99,blue,1
5661,A2,19.99,red,0
5662,A2,14.99,red,0
5663,A1,24.99,red,1
5664,B1,29.99,blue,0
5665,A2,29.99,red,0
5666,A2,29.99,red,1
5667,B1,19.99,blue,1
5668,A2,14.99,red,0
5669,B2,24.99,red,0
5670,A2,14.99,red,1
5671,B1,29.99,blue,1
5672,A1,19.99,red,0
5673,A1,19.99,red,0
5674,B2,29.99,blue,0
5675,A2,14.99,blue,0
5676,A2,14.99,red,0
5677,B1,19.99,blue,1
5678,B1,9.99,red,1
5679,B2,19.99,blue,1
5680,B2,19.99,red,0
5681,A2,24.99,blue,0
5682,A2,19.99,red,0
5683,B2,9.99,red,0
5684,A1,19.99,blue,1
5685,A1,14.99,blue,1
5686,A1,24.99,blue,1
5687,A1,24.99,blue,0
5688,B2,19.99,blue,1
5689,B1,24.99,red,1
5690,A1,24.99,red,1
5691,B2,19.99,blue,1
5692,A1,9.99,red,0
5693,A2,19.99,red,0
5694,A1,14.99,blue,1
5695,B2,29.99,red,1
5696,A2,9.99,blue,1
5697,A2,19.99,red,1
5698,A1,9.99,red,1
5699,A1,29.99,blue,0
5700,A2,24.99,red,0
5701,B1,24.99,blue,0
5702,B2,29.99,red,0
5703,B2,24.99,red,0
5704,B2,9.99,red,0
5705,B2,24.99,blue,0
5706,B2,29.99,blue,0
5707,A2,29.99,red,0
5708,B2,29.99,blue,1
5709,B1,14.99,blue,1
5710,B1,9.99,blue,1
5711,A1,29.99,red,1
5712,A1,9.99,blue,1
5713,A1,14.99,blue,1
5714,A1,9.99,blue,1
5715,A2,19.99,blue,1
5716,B1,14.99,blue,1
5717,A2,14.99,blue,1
5718,B1,24.99,blue,0
5719,A2,29.99,blue,1
5720,B1,14.99,blue,1
5721,A1,9.99,blue,1
5722,B1,19.99,red,1
5723,A1,9.99,red,1
5724,B1,9.99,red,1
5725,A2,19.99,red,1
5726,B2,24.99,red,1
5727,B1,29.99,blue,1
5728,A2,14.99,blue,0
5729,B2,29.99,blue,0
5730,A2,24.99,blue,1
5731,B2,19.99,red,1
5732,A1,29.99,red,0
5733,B1,9.99,blue,0
5734,A2,14.99,blue,1
5735,B1,14.99,red,1
5736,A1,24.99,blue,0
5737,A1,24.99,blue,0
5738,B1,19.99,red,1
5739,A2,24.99,blue,1
5740,A2,29.99,blue,1
5741,A2,14.99,blue,0
5742,B1,19.99,red,1
5743,A2,24.99,red,1
5744,A2,9.99,red,1
5745,B2,14.99,red,1
5746,A2,19.99,red,0
5747,A1,14.99,red,0
5748,A2,29.99,red,1
5749,B1,24.99,blue,0
5750,B1,24.99,red,1
5751,A2,24.99,blue,1
5752,B1,9.99,red,0
5753,B1,29.99,blue,0
5754,A2,9.99,blue,0
5755,B2,29.99,red,1
5756,B2,29.99,blue,0
5757,B2,29.99,red,1
5758,B2,24.99,blue,0
5759,A1,24.99,blue,1
5760,A2,24.99,blue,1
5761,B1,9.99,red,1
5762,B1,19.99,blue,1
5763,A2,29.99,blue,0
5764,B1,9.99,red,0
5765,A1,24.99,red,0
5766,B2,24.99,blue,1
5767,A2,19.99,red,0
5768,B1,24.99,red,1
5769,A1,29.99,red,1
5770,B1,14.99,red,1
5771,A1,24.99,blue,1
5772,B1,19.99,red,0
5773,B2,14.99,blue,0
5774,A2,29.99,red,1
5775,B2,29.99,red,1
5776,B2,29.99,red,1
5777,B1,19.99,blue,0
5778,B2,14.99,blue,1
5779,A2,29.99,blue,1
5780,A1,24.99,blue,1
5781,A1,14.99,red,0
5782,B1,29.99,blue,0
5783,A2,14.99,red,0
5784,A2,24.99,blue,1
5785,A1,9.99,red,0
5786,A1,29.99,blue,1
5787,B2,24.99,red,0
5788,B1,19.99,red,1
5789,A1,29.99,blue,1
5790,A1,9.99,blue,0
5791,A2,24.99,red,1
5792,A2,24.99,red,1
5793,A2,14.99,blue,0
5794,A1,29.99,red,1
5795,B1,9.99,blue,1
5796,B2,19.99,red,1
5797,B1,14.99,blue,1
5798,A1,29.99,blue,1
5799,B2,9.99,blue,1
5800,B1,14.99,red,1
5801,A1,9.99,blue,0
5802,B1,9.99,blue,0
5803,A1,14.99,blue,1
5804,A2,14.99,blue,1
5805,B1,29.99,blue,1
5806,A2,14.99,red,1
5807,A2,29.99,red,0
5808,B2,9.99,red,1
5809,B2,14.99,blue,0
5810,B1,29.99,red,1
5811,A1,29.99,blue,1
5812,B2,19.99,red,1
5813,B2,29.99,red,1
5814,A2,29.99,red,1
5815,A2,19.99,red,1
5816,A1,24.99,blue,1
5817,B2,14.99,red,1
5818,B2,19.99,red,1
5819,A1,29.99,blue,1
5820,B2,29.99,red,0
5821,B1,14.99,red,1
5822,B1,9.99,blue,0
5823,A1,19.99,red,0
5824,A2,24.99,red,1
5825,A1,14.99,blue,0
5826,B1,14.99,blue,1
5827,B2,19.99,red,1
5828,B2,29.99,red,0
5829,A2,29.99,red,1
5830,A2,24.99,blue,1
5831,B1,19.99,blue,1
5832,A2,14.99,red,0
5833,A1,19.99,blue,1
5834,B1,9.99,blue,0
5835,B2,14.99,red,1
5836,B2,24.99,blue,1
5837,B2,24.99,blue,1
5838,A2,14.99,blue,1
5839,B1,29.99,blue,1
5840,A2,14.99,red,1
5841,A1,14.99,blue,1
5842,B1,9.99,red,1
5843,A2,14.99,red,0
5844,B2,19.99,red,0
5845,B2,19.99,red,0
5846,A1,24.99,blue,0
5847,A1,29.99,red,1
5848,A1,24.99,red,0
5849,B2,9.99,blue,1
5850,A2,14.99,blue,1
5851,B2,24.99,blue,1
5852,B2,14.99,red,1
5853,B2,24.99,red,1
5854,A2,14.99,blue,1
5855,B2,24.99,blue,0
5856,A1,19.99,red,0
5857,A1,9.99,blue,1
5858,A1,24.99,blue,1
5859,A1,19.99,red,0
5860,B2,29.99,blue,1
5861,B2,24.99,blue,1
5862,B2,14.99,blue,1
5863,A1,9.99,blue,1
5864,A2,19.99,blue,1
5865,B1,19.99,blue,1
5866,B1,9.99,red,1
5867,B1,24.99,red,1
5868,A2,14.99,blue,1
5869,B2,29.99,red,1
5870,B1,24.99,blue,0
5871,B1,9.99,red,1
5872,B2,24.99,blue,1
5873,B1,24.99,red,1
5874,B2,9.99,blue,0
5875,B1,9.99,blue,1
5876,B2,29.99,blue,0
5877,A1,9.99,red,1
5878,A2,9.99,red,1
5879,B1,9.99,red,1
5880,B2,19.99,blue,1
5881,A1,9.99,red,1
5882,B2,9.99,red,0
5883,B1,9.99,blue,1
5884,B1,29.99,blue,1
5885,B1,24.99,red,0
5886,B1,9.99,blue,0
5887,B1,9.99,red,1
5888,A1,29.99,blue,1
5889,B2,24.99,blue,1
5890,B2,29.99,red,1
5891,B1,14.99,blue,1
5892,B2,14.99,blue,1
5893,A1,14.99,blue,1
5894,B1,9.99,blue,1
5895,A2,29.99,blue,1
5896,A1,9.99,blue,0
5897,B1,14.99,blue,0
5898,B2,24.99,blue,1
5899,A1,24.99,blue,0
5900,B1,29.99,blue,1
5901,B2,24.99,blue,0
5902,B2,14.99,blue,0
5903,B1,29.99,red,0
5904,A1,29.99,blue,0
5905,B1,14.99,blue,0
5906,B1,14.99,blue,0
5907,B1,14.99,red,1
5908,B1,14.99,red,0
5909,B1,29.99,red,0
5910,B2,24.99,red,1
5911,B1,14.99,blue,1
5912,A1,19.99,blue,0
5913,A2,29.99,blue,0
5914,B1,9.99,red,0
5915,A1,24.99,blue,1
5916,A2,29.99,red,1
5917,A1,14.99,red,0
5918,B2,19.99,red,1
5919,B2,9.99,blue,1
5920,A2,24.99,blue,0
5921,A2,14.99,blue,0
5922,A2,29.99,blue,0
5923,B2,29.99,red,1
5924,B2,24.99,blue,1
5925,A1,19.99,blue,0
5926,B2,14.99,blue,1
5927,A2,24.99,red,1
5928,B1,24.99,red,1
5929,B1,29.99,blue,1
5930,A2,24.99,blue,1
5931,B2,9.99,red,0
5932,A2,9.99,red,1
5933,B2,14.99,blue,1
5934,B1,24.99,red,0
5935,A1,29.99,red,0
5936,B2,14.99,red,0
5937,A1,19.99,red,1
5938,B1,29.99,red,1
5939,A1,19.99,red,1
5940,A1,14.99,red,1
5941,A2,9.99,blue,0
5942,A1,29.99,red,1
5943,B1,29.99,blue,1
5944,B2,14.99,blue,1
5945,A1,29.99,blue,1
5946,B2,29.99,blue,1
5947,A2,14.99,blue,1
5948,B1,24.99,blue,1
5949,B1,14.99,red,1
5950,B2,29.99,red,0
5951,B1,14.99,blue,1
5952,A2,29.99,blue,0
5953,B2,19.99,red,0
5954,B1,19.99,red,0
5955,A2,9.99,blue,1
5956,A2,14.99,blue,1
5957,A1,14.99,blue,1
5958,B1,19.99,red,1
5959,B2,19.99,red,1
5960,A1,19.99,red,1
5961,B2,9.99,blue,1
5962,A1,9.99,red,0
5963,A2,24.99,blue,1
5964,A1,14.99,blue,1
5965,A1,9.99,red,0
5966,A1,29.99,red,0
5967,B1,14.99,red,1
5968,A1,24.99,blue,1
5969,A2,19.99,red,1
5970,B2,24.99,blue,1
5971,B1,14.99,red,1
5972,A2,19.99,blue,0
5973,B1,24.99,red,1
5974,B2,24.99,blue,1
5975,B2,14.99,red,1
5976,B2,9.99,blue,1
5977,B1,29.99,red,0
5978,B1,24.99,red,1
5979,B2,29.99,red,0
5980,B2,14.99,red,1
5981,A2,14.99,blue,0
5982,B2,9.99,red,1
5983,A1,19.99,blue,0
5984,B1,29.99,red,1
5985,A2,24.99,red,1
5986,B1,19.99,red,1
5987,B2,29.99,red,1
5988,A1,29.99,blue,1
5989,B2,19.99,blue,1
5990,B1,19.99,red,1
5991,A2,9.99,blue,1
5992,B1,24.99,blue,1
5993,A2,24.99,red,1
5994,A1,24.99,red,1
5995,B2,19.99,blue,1
5996,B2,9.99,blue,0
5997,A1,14.99,red,1
5998,B1,9.99,red,1
5999,A1,19.99,red,0
6000,B2,9.99,red,1
6001,A2,19.99,red,1
6002,B2,29.99,red,1
6003,B1,29.99,red,0
6004,A2,14.99,red,0
6005,B1,29.99,red,1
6006,B2,14.99,red,1
6007,B2,24.99,blue,0
6008,A2,19.99,blue,1
6009,B1,24.99,blue,0
6010,A2,24.99,red,1
6011,A2,14.99,blue,1
6012,B1,19.99,red,1
6013,A2,14.99,red,1
6014,A1,9.99,red,1
6015,A2,24.99,blue,1
6016,B2,19.99,red,0
6017,B1,24.99,red,0
6018,B2,9.99,blue,1
6019,A1,9.99,red,0
6020,A1,19.99,blue,0
6021,A2,19.99,blue,0
6022,B2,9.99,red,1
6023,A2,24.99,blue,1
6024,A2,29.99,blue,1
6025,B2,24.99,red,0
6026,A1,29.99,red,0
6027,A1,14.99,red,0
6028,A1,19.99,red,1
6029,B1,9.99,blue,1
6030,B1,14.99,red,0
6031,A2,24.99,blue,0
6032,B1,29.99,red,1
6033,B1,19.99,blue,1
6034,B2,29.99,red,0
6035,A2,24.99,blue,1
6036,A2,24.99,red,1
6037,B2,9.99,blue,0
6038,A1,14.99,red,1
6039,B2,19.99,blue,0
6040,A1,9.99,red,0
6041,A2,29.99,red,0
6042,A2,14.99,red,1
6043,B1,19.99,red,1
6044,B1,29.99,red,1
6045,B2,19.99,blue,1
6046,B1,19.99,blue,0
6047,A2,14.99,blue,1
6048,A2,29.99,red,0
6049,A1,9.99,red,0
6050,B1,9.99,blue,1
6051,A1,9.99,red,1
6052,A2,19.99,blue,1
6053,B1,24.99,red,1
6054,A1,14.99,blue,1
6055,A2,9.99,blue,1
6056,A1,14.99,blue,1
6057,B1,19.99,red,0
6058,A1,14.99,blue,1
6059,A1,9.99,blue,0
6060,A2,9.99,red,1
6061,B1,19.99,red,0
6062,B2,19.99,red,0
6063,B2,29.99,blue,1
6064,A1,19.99,red,0
6065,A2,24.99,red,0
6066,B1,24.99,red,0
6067,A2,9.99,red,1
6068,B1,19.99,red,0
6069,A2,24.99,blue,0
6070,B2,24.99,blue,1
6071,B2,29.99,red,1
6072,B2,19.99,red,1
6073,A2,29.99,red,1
6074,A2,14.99,blue,0
6075,A1,29.99,blue,1
6076,B2,14.99,blue,1
6077,A1,14.99,red,1
6078,A2,19.99,blue,0
6079,B1,14.99,blue,1
6080,B2,14.99,blue,1
6081,B2,29.99,red,1
6082,B2,19.99,blue,0
6083,B2,19.99,blue,0
6084,B2,14.99,blue,1
6085,A2,29.99,red,0
6086,B2,29.99,blue,1
6087,B2,29.99,red,0
6088,A1,29.99,red,0
6089,B1,9.99,blue,1
6090,B2,14.99,red,1
6091,A1,14.99,blue,1
6092,A2,14.99,blue,0
6093,A1,19.99,red,1
6094,B2,19.99,blue,0
6095,A1,29.99,blue,1
6096,A1,19.99,blue,0
6097,A2,24.99,red,1
6098,A1,14.99,red,1
6099,A2,14.99,red,1
6100,A2,9.99,blue,1
6101,A1,9.99,blue,1
6102,B2,24.99,red,0
6103,B1,9.99,red,0
6104,A1,29.99,blue,0
6105,A1,29.99,red,1
6106,A1,14.99,blue,0
6107,B1,29.99,red,0
6108,B1,9.99,blue,1
6109,A2,24.99,blue,0
6110,B1,29.99,blue,1
6111,B1,14.99,red,1
6112,A1,14.99,blue,0
6113,A2,9.99,red,1
6114,B2,29.99,blue,1
6115,A2,9.99,blue,1
6116,B1,14.99,blue,1
6117,B1,24.99,red,0
6118,A1,29.99,blue,0
6119,B2,24.99,red,1
6120,B2,29.99,blue,1
6121,B2,14.99,blue,0
6122,B1,29.99,red,1
6123,B1,14.99,red,1
6124,A2,19.99,blue,1
6125,B1,14.99,red,0
6126,B2,14.99,blue,0
6127,B2,29.99,red,1
6128,B2,24.99,blue,1
6129,A1,14.99,red,1
6130,A2,29.99,red,1
6131,A2,14.99,red,1
6132,B1,9.99,red,1
6133,A1,9.99,blue,0
6134,A2,9.99,red,1
6135,A1,9.99,red,1
6136,A1,24.99,red,1
6137,B1,14.99,blue,0
6138,A1,9.99,blue,1
6139,A2,29.99,red,1
6140,B1,9.99,blue,1
6141,A2,19.99,blue,1
6142,A1,19.99,red,0
6143,A1,24.99,blue,1
6144,B2,19.99,red,1
6145,B1,29.99,red,1
6146,B1,9.99,blue,1
6147,B2,19.99,blue,0
6148,A2,19.99,red,0
6149,A2,24.99,red,0
6150,A1,19.99,red,1
6151,B1,9.99,blue,1
6152,A1,14.99,blue,0
6153,B2,9.99,blue,0
