customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
5358,26,22.081591118963043,574.1213690930391,1,17.8278690250829,10,0
5359,28,7.169100892062655,200.73482497775433,7,7.8100642992296505,15,0
5360,18,35.25230827407748,634.5415489333946,4,40.22711292862195,0,0
5361,32,49.39460443880528,1580.627342041769,9,47.53040416732801,0,1
5362,3,46.03083794412723,138.09251383238168,8,38.314195328802164,5,1
5363,2,37.278323490804254,74.55664698160851,7,39.494463721443196,5,1
5364,33,9.738178621517527,321.3598945100784,2,8.947162156646561,10,0
5365,19,15.774804203017737,299.721279857337,2,13.528135923116697,0,1
5366,17,13.408205875397917,227.9394998817646,9,13.46396553643797,0,1
5367,33,20.995773811504037,692.8605357796332,7,20.8432917933354,5,1
5368,12,15.598275250619098,187.17930300742918,8,15.702911033360756,20,0
5369,3,15.999775068726194,47.99932520617858,1,18.072912794501,15,0
5370,26,32.75284709189326,851.5740243892247,2,32.550380552633854,10,0
5371,35,19.341619518262256,676.956683139179,7,22.44046091628972,0,1
5372,8,35.47232944126129,283.7786355300903,1,40.322257003564935,10,0
5373,7,47.65503466157812,333.58524263104687,7,50.53560898198143,0,1
5374,16,33.73150624759576,539.7040999615322,4,27.75228451407693,0,1
5375,24,38.824550474466704,931.7892113872009,5,44.492071222096016,0,0
5376,1,38.821118687727704,38.821118687727704,9,45.119022644357514,15,0
5377,25,19.881625477968996,497.0406369492249,3,18.887919048342837,0,1
5378,10,5.673109756704598,56.73109756704598,2,5.732454477849758,10,0
5379,16,7.4771583347396495,119.63453335583439,7,6.822221087671315,0,1
5380,16,17.692711289805132,283.0833806368821,8,14.258317771378957,10,1
5381,8,36.02944326459191,288.2355461167353,7,35.73329653645193,0,1
5382,29,45.80074123917316,1328.2214959360217,8,39.01048773799212,20,1
5383,28,48.14592179858358,1348.0858103603402,0,42.04727230379368,5,0
5384,6,6.163189872803305,36.97913923681983,4,6.115636700617596,0,1
5385,16,49.553926053474704,792.8628168555953,6,56.829202376560325,0,1
5386,20,19.51237482605122,390.24749652102446,7,22.202215573480437,5,0
5387,16,42.93303027058019,686.928484329283,1,50.919748916638824,0,0
5388,7,13.113295731355116,91.7930701194858,3,13.02245006288059,0,1
5389,14,7.830421592308664,109.62590229232129,6,7.993322268156886,5,1
5390,26,22.025994082820937,572.6758461533443,4,24.86396619117806,10,0
5391,26,43.65164248388118,1134.9427045809107,0,47.138071413602695,0,0
5392,14,14.937121214501722,209.1196970030241,1,13.042031360197711,5,0
5393,7,11.928079658832898,83.49655761183028,4,11.442247791492335,5,0
5394,33,45.941194802758574,1516.059428491033,5,53.827631058238566,15,0
5395,26,47.22517411796566,1227.854527067107,0,40.54049120851756,10,0
5396,20,5.5646689635009015,111.29337927001802,2,4.91773473754304,0,1
5397,3,37.73460818369667,113.20382455109001,5,36.23518642565918,10,0
5398,4,18.9143481438197,75.6573925752788,5,22.242321138459243,0,0
5399,26,21.86169664852353,568.4041128616118,6,18.484660392873675,0,1
5400,11,26.109633872817046,287.2059726009875,9,27.915818622998767,0,1
5401,2,24.205593657853377,48.411187315706755,2,20.643716577028894,10,0
5402,14,28.173820324194736,394.4334845387263,0,28.449935433912465,20,0
5403,30,31.206277208300733,936.188316249022,6,31.662681660253114,20,0
5404,12,25.95179771770659,311.42157261247905,2,21.203927811872806,5,1
5405,26,36.57035932202829,950.8293423727355,4,43.213259635245116,0,0
5406,33,37.33707482789639,1232.1234693205809,3,41.91643166351334,0,0
5407,13,24.81616388417878,322.61013049432415,0,22.859202906578094,0,0
5408,14,11.410841663919886,159.7517832948784,6,9.724886575656932,5,1
5409,24,33.828751459405524,811.8900350257326,3,31.73984923657315,10,0
5410,34,39.7830520557819,1352.6237698965847,0,46.057261801225195,0,0
5411,26,33.71492845417774,876.5881398086212,5,28.761309953188118,5,1
5412,21,31.462464463106702,660.7117537252408,3,29.566122287444887,5,0
5413,28,15.323539605557285,429.05910895560396,3,15.288629055867315,15,0
5414,2,34.03116683686662,68.06233367373324,1,27.672570137846524,0,1
5415,9,20.068529655929538,180.61676690336583,0,18.20644072919625,5,0
5416,23,46.380148826597825,1066.7434230117499,2,48.15435451321294,0,0
5417,15,34.417404174199135,516.261062612987,9,31.993931311291764,0,1
5418,13,17.51808545187362,227.73511087435708,4,20.11444398235422,0,0
5419,23,26.281710921376856,604.4793511916677,8,30.873287911469873,0,1
5420,17,43.096157414827,732.6346760520589,6,42.088446265787624,5,1
5421,2,20.09587780321914,40.19175560643828,3,20.353269627685293,5,0
5422,20,28.64482565685715,572.8965131371431,7,30.14361767295486,15,0
5423,20,35.585148796318514,711.7029759263703,3,37.92714929659064,10,0
5424,3,38.953820247203375,116.86146074161013,5,32.14871163591633,0,1
5425,12,12.825147877913519,153.90177453496221,0,10.535496954797072,15,0
5426,2,30.43185371047801,60.86370742095602,5,34.88205795890262,15,0
5427,14,46.048995522329065,644.6859373126069,9,40.889151177159995,5,1
5428,16,48.576190167936225,777.2190426869796,4,50.21040013000356,0,1
5429,19,34.52652691517112,656.0040113882512,1,36.248320818918046,0,0
5430,34,49.264736187199354,1675.001030364778,0,42.65270464509598,10,0
5431,6,30.683086203926337,184.09851722355802,5,33.89372294385814,0,1
5432,13,24.917226340141998,323.923942421846,1,28.564566259864506,0,0
5433,22,29.821435652671067,656.0715843587635,8,27.261297386186534,0,1
5434,18,10.207057741858494,183.72703935345288,8,11.749712359410408,0,1
5435,12,23.07721638584245,276.92659663010943,0,19.20981802022432,15,0
5436,30,25.62822738637379,768.8468215912137,4,28.70837051527047,15,0
5437,7,43.188250942444014,302.3177565971081,7,45.60871333391337,0,1
5438,32,39.13918667341012,1252.453973549124,3,40.44034215354068,0,0
5439,19,32.06419633511604,609.2197303672046,2,28.60296567337535,0,1
5440,6,20.627475569432146,123.76485341659287,4,19.487533634283086,0,1
5441,20,13.416556356169568,268.33112712339135,4,15.618505114067455,0,0
5442,27,20.649425941158256,557.5345004112729,7,20.366455181687854,10,1
5443,7,35.59118319316093,249.1382823521265,5,36.93482274209782,0,1
5444,5,16.83670095882649,84.18350479413246,1,19.7720217268796,5,0
5445,11,24.209901306912467,266.30891437603714,0,23.88537668594646,0,0
5446,15,22.40466056967569,336.0699085451354,2,21.40334465408088,0,1
5447,3,39.45155287059771,118.35465861179313,1,45.65652641973594,0,0
5448,5,44.77041780170649,223.85208900853246,3,52.128667958868405,5,0
5449,23,36.47169305649396,838.8489402993612,2,34.35105754093574,0,1
5450,9,20.372101741986537,183.34891567787884,8,21.121711010836883,15,0
5451,15,24.492967203914926,367.3945080587239,4,29.03619485653453,0,0
5452,3,11.450756932417464,34.352270797252395,3,9.414678124699355,5,1
5453,29,12.564385149497443,364.36716933542584,9,10.25154529109335,20,1
5454,6,12.393165538693175,74.35899323215905,8,12.475359535144795,5,1
5455,17,10.87638609025896,184.8985635344023,3,9.968164971033268,5,0
5456,26,13.081155282910858,340.1100373556823,5,13.509431704795661,0,1
5457,21,14.120969116026092,296.54035143654795,9,15.387876216683477,10,1
5458,8,10.033067470893481,80.26453976714785,0,8.30366497225686,5,0
5459,21,33.81173248479021,710.0463821805945,1,38.98313520587354,0,0
5460,11,49.56806905619898,545.2487596181887,3,45.1443568441901,0,1
5461,8,44.563403509351524,356.5072280748122,8,42.44837949774971,5,1
5462,24,7.05212257217388,169.25094173217312,5,6.592427852210243,0,1
5463,35,24.037646413852617,841.3176244848415,5,27.30517847699259,10,0
5464,14,43.66897606547475,611.3656649166466,8,37.91606359013956,0,1
5465,14,11.06036680963984,154.84513533495775,3,8.975147972567752,0,1
5466,10,43.14403159934192,431.44031599341923,2,51.28620105719587,0,0
5467,12,31.67152870270547,380.0583444324656,6,37.760474796472494,0,0
5468,34,46.90843486682503,1594.886785472051,6,42.36193482389304,0,1
5469,10,44.421760141899135,444.21760141899136,8,35.703592318837686,5,1
5470,17,35.466544492642285,602.9312563749188,5,37.536614651513204,15,0
5471,17,34.6020196942713,588.2343348026121,1,36.65687146791238,10,0
5472,3,14.592389107635867,43.7771673229076,5,17.162731717093422,0,0
5473,31,10.253883522110385,317.8703891854219,7,9.427299558463911,0,1
5474,1,23.692704348595925,23.692704348595925,5,20.750110062766822,0,1
5475,12,13.396101777190614,160.75322132628736,8,14.019729684363643,20,0
5476,4,9.608752295499153,38.43500918199661,3,9.853472094435727,10,0
5477,13,18.604702997280206,241.8611389646427,2,20.22507434867687,0,0
5478,34,43.72204742584918,1486.5496124788722,4,50.457470862512785,0,0
5479,21,5.771666930826255,121.20500554735135,2,5.909598659967963,10,0
5480,22,18.168695677497904,399.7113049049539,1,15.62562523156426,0,1
5481,4,24.082348334652153,96.32939333860861,1,25.027618492950726,20,0
5482,18,27.975638732687894,503.5614971883821,3,26.566803106065976,20,0
5483,5,13.170987877234516,65.85493938617259,2,12.921977331151583,10,0
5484,19,48.3899089927114,919.4082708615166,8,57.28367213619067,0,1
5485,2,31.04928696074853,62.09857392149706,6,31.731713702678277,0,1
5486,12,28.49497461756698,341.9396954108038,5,24.50165649159218,0,1
5487,17,5.397016501865352,91.74928053171098,9,5.274306927730152,10,1
5488,10,26.857192072820318,268.57192072820317,7,23.939754411877523,0,1
5489,34,42.69517832548328,1451.6360630664317,8,36.46992236259692,0,1
5490,6,14.884004437305922,89.30402662383554,2,16.14756182520285,0,0
5491,8,20.804340577388587,166.4347246191087,9,21.87425845822198,0,1
5492,11,5.9257159109463,65.1828750204093,6,5.92047489140353,20,0
5493,12,48.96173814052079,587.5408576862494,8,47.45838355623731,15,0
5494,9,7.9993308707618365,71.99397783685653,0,7.43047519311438,10,0
5495,2,45.41995057593063,90.83990115186126,9,37.93490100443077,15,1
5496,8,19.08444713812046,152.67557710496368,8,17.552116017829935,0,1
5497,11,31.440038089364535,345.8404189830099,6,35.69569402342641,5,0
5498,10,35.56919929847015,355.6919929847015,9,39.605241956929454,0,1
5499,21,11.337312534400153,238.08356322240323,3,13.479237995143508,0,0
5500,20,24.969172000115098,499.38344000230194,5,26.52791862665956,0,1
5501,8,19.645974511098906,157.16779608879125,5,20.067496635086975,15,0
5502,29,7.54711095224594,218.86621761513226,5,6.931400986530454,0,1
5503,12,42.49371444769313,509.9245733723176,1,35.30140243725517,10,0
5504,14,7.032549042386497,98.45568659341096,4,7.364536943708514,10,0
5505,21,34.39660817677401,722.3287717122541,6,34.23373599493392,0,1
5506,22,19.133481938893116,420.9366026556485,5,21.116280948061398,0,1
5507,21,13.645819724083998,286.56221420576395,2,13.164711396504982,10,0
5508,30,35.01887231009954,1050.566169302986,4,41.82025671051866,0,0
5509,20,30.854197153679262,617.0839430735853,7,29.59055801551778,10,1
5510,24,19.186531581867342,460.4767579648162,4,17.905421042395968,0,1
5511,23,28.083233671665763,645.9143744483125,9,32.250632514582236,15,0
5512,7,16.080669554279424,112.56468687995597,2,15.408538881488559,10,0
5513,9,43.86634065512115,394.7970658960903,8,50.37430391456872,0,1
5514,1,19.12184511472227,19.12184511472227,2,15.506701856947071,0,1
5515,26,16.031886329818914,416.82904457529173,1,17.266939958173694,0,0
5516,22,38.8325169976843,854.3153739490547,5,32.1821047707419,0,1
5517,10,5.79166195972617,57.9166195972617,7,4.976734494839188,5,1
5518,6,17.06052794387339,102.36316766324033,5,18.42588213081586,0,1
5519,17,21.892784929302792,372.1773437981475,0,20.051368262716917,15,0
5520,24,44.70070828061218,1072.8169987346923,7,39.52317545772472,15,1
5521,10,47.76988111467549,477.6988111467549,0,53.53142821368392,10,0
5522,8,37.24150851112774,297.9320680890219,8,43.88907106720326,0,1
5523,21,27.16393014543469,570.4425330541285,7,24.25609279796584,0,1
5524,6,33.82796970759599,202.96781824557593,5,31.354413845641876,10,0
5525,21,23.630047325659987,496.2309938388597,1,25.653472266496774,15,0
5526,24,18.44716243319005,442.73189839656123,8,20.773665952058455,0,1
5527,33,47.780963066283284,1576.7717811873483,7,57.32114524069104,0,1
5528,18,10.19256030544657,183.46608549803824,3,9.268587277359599,0,1
5529,28,20.587710562254905,576.4558957431374,1,21.05396940933523,10,0
5530,32,45.45900319822669,1454.688102343254,5,38.804149553866296,10,1
5531,12,37.54136437643376,450.49637251720515,0,35.00116707548314,0,0
5532,27,6.309565309533946,170.35826335741655,6,5.161145102434381,5,1
5533,10,6.039485304091121,60.394853040911215,0,5.340930755671347,0,0
5534,32,28.243060818105857,903.7779461793874,5,28.317000889057994,10,0
5535,26,26.791387530350974,696.5760757891253,4,23.188043673010974,10,1
5536,25,24.93461923953432,623.3654809883581,9,28.81826907048772,10,0
5537,11,18.6054692827554,204.66016211030941,2,20.170628423571788,5,0
5538,23,49.39874239161376,1136.1710750071165,5,40.06704337105841,0,1
5539,34,17.239429534252167,586.1406041645737,3,19.837077504399364,10,0
5540,23,27.051809289825286,622.1916136659815,5,32.21676789182754,15,0
5541,29,23.220189357037984,673.3854913541015,3,23.23747975803445,5,0
5542,31,12.661224168278395,392.4979492166302,0,11.722321860298377,0,0
5543,7,14.117846860637536,98.82492802446275,4,12.782097788450864,0,1
5544,33,46.32362339043978,1528.6795718845126,7,38.678733803216936,0,1
5545,21,43.62258752851798,916.0743380988777,5,43.47617927267702,0,1
5546,2,13.956993761915857,27.913987523831715,9,11.44551659981677,0,1
5547,18,44.40481807592811,799.286725366706,8,44.4729739890565,0,1
5548,33,14.413375853637914,475.64140317005115,3,12.986730921878717,15,0
5549,34,33.19458447864637,1128.6158722739765,9,32.881651902023776,5,1
5550,20,8.657623549431221,173.15247098862443,8,8.374983745524158,0,1
5551,35,44.61663318166032,1561.582161358111,7,41.138574809397284,0,1
5552,18,7.317513475946013,131.71524256702824,2,7.1671773261519895,20,0
5553,24,29.97243001630115,719.3383203912276,5,29.661123041349065,0,1
5554,8,40.087018633117324,320.6961490649386,3,45.43770177871106,20,0
5555,30,10.257563138480654,307.7268941544196,0,10.937776383506627,10,0
5556,10,23.201612037508482,232.01612037508482,8,22.581262162362734,0,1
5557,23,6.887756817052255,158.41840679220186,3,8.004239984289352,15,0
5558,11,35.723865980298164,392.96252578327983,4,39.37828567049879,5,0
5559,2,18.835231773260837,37.670463546521674,2,15.638643541083383,0,1
5560,26,30.17278600873115,784.4924362270099,3,25.993804809454772,10,0
5561,33,46.97295216891627,1550.107421574237,8,39.11283437136915,10,1
5562,13,18.763614859767905,243.92699317698276,6,17.40410359812807,10,1
5563,25,7.188236223587497,179.70590558968743,7,7.003201307006341,10,1
5564,4,35.403249546441515,141.61299818576606,2,35.46337733165062,5,0
5565,19,40.407851053137534,767.7491700096132,2,46.08777576641554,5,0
5566,18,48.10408519449092,865.8735335008366,6,38.82877643602777,15,1
5567,30,12.101039466154962,363.03118398464886,7,11.753925533251302,5,1
5568,19,22.646296630226743,430.2796359743081,4,21.840073738160214,0,1
5569,23,42.98632070114637,988.6853761263665,0,50.68045834885941,5,0
5570,16,41.309212697099575,660.9474031535932,2,37.03018827687608,0,1
5571,1,33.115806830023814,33.115806830023814,4,28.114072352792547,0,1
5572,12,17.121584534121226,205.4590144094547,2,14.671555726796969,0,1
5573,24,17.781588079284994,426.75811390283985,0,17.92485592715676,0,0
5574,34,10.580134758086414,359.7245817749381,6,10.118433773883678,0,1
5575,8,46.483415320365935,371.8673225629275,0,51.20877110228735,0,0
5576,18,12.78191815877504,230.07452685795073,9,11.877890779510176,5,1
5577,5,30.779897053095787,153.89948526547894,5,26.199377463823133,0,1
5578,26,31.29581376419508,813.6911578690721,5,29.879688077350217,0,1
5579,30,21.632244853787096,648.9673456136129,6,24.946612958444298,10,0
5580,13,20.86333074524548,271.2232996881913,0,20.07491844019762,15,0
5581,19,35.086478835122584,666.6430978673291,2,39.768807644496356,0,0
5582,29,22.473400007684255,651.7286002228434,8,21.318537699858123,15,1
5583,3,16.480192700210033,49.4405781006301,1,15.039069882252829,5,0
5584,26,22.96092660800139,596.9840918080362,4,25.48536779545401,0,0
5585,12,41.34479349494957,496.13752193939484,2,36.53613813139421,10,0
5586,2,48.49153048090335,96.9830609618067,4,43.28995468657978,15,0
5587,11,33.617760370423014,369.79536407465315,6,27.56404671786182,5,1
5588,28,40.194555146784786,1125.447544109974,0,35.17579403791229,0,0
5589,18,28.97711875906746,521.5881376632143,2,27.572486466611576,0,1
5590,13,33.117041394204705,430.52153812466116,5,31.786699356697987,0,1
5591,22,49.46389955314519,1088.2057901691942,6,47.89348181900214,0,1
5592,12,24.728848911586017,296.7461869390322,9,24.527980885832065,0,1
5593,2,7.981461362938997,15.962922725877995,2,8.211042083445724,0,0
5594,7,48.065311301870956,336.4571791130967,3,42.09423505621294,5,1
5595,26,40.687777440659644,1057.8822134571508,5,42.54223166532234,0,1
5596,26,22.92396655386071,596.0231304003785,4,21.42523968576631,0,1
5597,24,49.207777413024594,1180.9866579125903,8,53.81383667981839,0,1
5598,12,20.549108765688175,246.5893051882581,0,21.019308953192184,0,0
5599,16,21.74540882036129,347.92654112578066,4,22.21744621104699,20,0
5600,23,32.43791089354643,746.0719505515679,0,34.844635056701584,5,0
5601,9,17.345632376991052,156.11069139291948,7,16.187075898247677,0,1
5602,32,36.435716830882974,1165.9429385882552,6,35.404337415420436,0,1
5603,15,11.878263677772766,178.1739551665915,4,12.2721367736012,0,1
5604,13,9.86113937111691,128.19481182451983,5,9.551718987526824,5,1
5605,5,29.069510340387,145.347551701935,3,28.421347171048083,0,1
5606,11,29.99721570774805,329.9693727852286,8,27.26731396620875,0,1
5607,10,9.799478133336077,97.99478133336078,2,8.966071818928674,0,1
5608,13,48.3879317509018,629.0431127617234,1,52.238786723495394,0,0
5609,15,30.797899592318768,461.96849388478154,6,24.691059746767824,0,1
5610,7,11.796574662361675,82.57602263653172,1,9.886899961964792,20,0
5611,28,19.014913594953455,532.4175806586968,5,22.428546102748967,0,0
5612,32,41.01053962699232,1312.3372680637542,7,35.876316684476635,20,0
5613,35,28.545418753948933,999.0896563882127,2,27.6105093824963,5,0
5614,15,13.466675684595002,202.00013526892502,2,15.35031421255177,0,0
5615,21,9.628203742781213,202.1922785984055,2,7.702957259639579,5,1
5616,6,24.384848550686815,146.3090913041209,0,28.53202060754699,0,0
5617,1,20.18366189088954,20.18366189088954,8,16.578768032604934,5,1
5618,4,34.516280861688806,138.06512344675522,4,29.97213033092727,0,1
5619,11,46.63611441280244,512.9972585408268,8,37.85180200090924,0,1
5620,26,16.147862859837147,419.8444343557658,4,16.27394567168274,5,0
5621,23,43.48552699772803,1000.1671209477447,6,51.192802831233145,0,1
5622,29,46.42078903003402,1346.2028818709866,0,52.71612783813976,0,0
5623,21,45.590116976145566,957.3924564990568,8,48.13857800472676,15,0
5624,27,47.84347984754459,1291.773955883704,0,41.824552635516035,15,0
5625,13,42.894887995817385,557.633543945626,3,49.23641845377501,10,0
5626,23,31.706870242850158,729.2580155855536,6,34.938122349987495,5,0
5627,16,23.443074441960885,375.08919107137416,8,21.256752347774476,0,1
5628,30,27.125950371519707,813.7785111455912,0,30.436283773585494,0,0
5629,4,44.26754786949134,177.07019147796535,5,50.94577383363836,15,0
5630,16,18.56292698377321,297.00683174037135,9,20.034788981779815,10,1
5631,31,12.166776245349247,377.17006360582667,4,10.22196159765451,0,1
5632,25,11.336864816020782,283.42162040051954,2,13.532801216186675,10,0
5633,12,42.21475744572502,506.57708934870027,9,35.055151282513755,15,1
5634,26,39.2668558848544,1020.9382530062144,1,41.693139017115975,5,0
5635,33,27.39404034708537,904.0033314538172,0,23.12632559786009,15,0
5636,28,17.36921426414689,486.33799939611293,1,20.18589886071988,0,0
5637,9,35.49259289941751,319.4333360947576,3,33.36272049617069,0,1
5638,12,6.729489384461141,80.7538726135337,5,6.760453171280325,5,1
5639,5,30.570251704999762,152.8512585249988,4,26.642116015676752,5,1
5640,28,22.929132593275863,642.0157126117242,3,23.3561848426242,20,0
5641,35,49.00368352153858,1715.1289232538504,7,57.605592254719944,10,0
5642,5,27.84021120997367,139.20105604986836,6,32.31283101610861,0,1
5643,34,29.85204886026205,1014.9696612489098,3,24.644608740949064,0,1
5644,34,37.05631985492686,1259.9148750675133,9,35.25180316544547,5,1
5645,13,26.8042316506541,348.4550114585033,4,24.31070220277624,0,1
5646,14,15.105587867453814,211.4782301443534,9,14.9929695293787,0,1
5647,11,29.177503094680162,320.9525340414818,4,33.07245656140677,5,0
5648,4,47.49209919008242,189.96839676032968,2,52.02952826839884,5,0
5649,33,23.445994467581233,773.7178174301807,8,21.98275989024185,10,1
5650,7,35.58384297498529,249.08690082489701,4,33.91376269640171,0,1
5651,8,49.011538499855824,392.0923079988466,9,52.03564829169856,0,1
5652,10,42.34650408425707,423.4650408425707,1,37.16710602950056,0,1
5653,15,34.65653598874957,519.8480398312436,3,29.14930772187588,5,1
5654,15,38.11984197487315,571.7976296230972,3,34.19484714815753,10,0
5655,5,47.14174616076838,235.7087308038419,4,40.052239086422375,0,1
5656,29,48.18884469801605,1397.4764962424654,7,45.33576137201049,0,1
5657,19,48.60356586448981,923.4677514253063,4,57.110468826721586,0,0
5658,10,33.15387326911349,331.5387326911349,0,28.11845604828246,10,0
5659,12,22.312024243935646,267.7442909272278,1,25.15298879817047,0,0
5660,4,10.991890803033497,43.96756321213399,2,11.144229754276795,0,0
5661,31,22.34966006031813,692.839461869862,2,23.537795492623438,0,0
5662,18,47.432995463102856,853.7939183358515,9,41.17340284670448,10,1
5663,16,45.040868626657534,720.6538980265206,5,38.75988907556112,0,1
5664,25,28.56468479282954,714.1171198207385,8,24.71123656632583,0,1
5665,23,29.16532789672658,670.8025416247114,9,31.114305324460833,0,1
5666,12,18.90141573177363,226.81698878128356,0,20.774835349030045,0,0
5667,34,25.452855053171664,865.3970718078366,5,29.731428516841433,5,0
5668,3,37.15018222727278,111.45054668181834,8,35.637313167054444,0,1
5669,9,23.109382654150636,207.98444388735572,3,22.75783703198948,0,1
5670,18,13.459274243421524,242.2669363815874,9,13.295582636189842,15,1
5671,35,29.3386810471285,1026.8538366494975,2,26.638324231760393,10,0
5672,34,15.14016101544476,514.7654745251218,5,14.0999269090906,0,1
5673,14,48.842940020567006,683.801160287938,5,55.61882801601335,0,0
5674,4,22.565296130537934,90.26118452215174,1,21.154714057157044,10,0
5675,29,45.934923722410225,1332.1127879498965,4,52.71668423764792,5,0
5676,15,15.149929847163094,227.2489477074464,0,13.969857643159386,20,0
5677,28,13.51440523875994,378.40334668527834,8,12.648851707981027,15,1
5678,16,32.76055080678818,524.1688129086109,8,33.55048463182438,5,1
5679,12,40.07205852364943,480.8647022837932,2,33.710648840552665,0,1
5680,5,30.504405373356906,152.52202686678453,4,35.65430876953135,0,0
5681,34,15.340805762236672,521.5873959160468,2,17.30688243855887,10,0
5682,1,6.705246329779823,6.705246329779823,6,7.16255439522326,5,0
5683,32,32.822996953595236,1050.3359025150476,0,39.231687288630134,5,0
5684,26,10.896675141449673,283.3135536776915,4,8.787076050386883,5,1
5685,17,20.442937416454903,347.5299360797334,5,19.715662062449574,5,1
5686,27,35.41031391520542,956.0784757105464,6,40.48592998914916,5,0
5687,24,9.411054826231934,225.86531582956644,2,9.158903605249085,0,0
5688,35,10.72631659027801,375.42108065973036,6,8.603541367411415,0,1
5689,26,7.774979328833186,202.14946254966281,3,6.71059745818531,0,1
5690,23,49.82356080080719,1145.9418984185654,9,48.50966193284752,5,1
5691,22,22.418454587071157,493.2060009155654,5,23.924507184576907,0,1
5692,4,45.76078254805856,183.04313019223423,4,39.58590068087542,5,1
5693,9,18.211353729092693,163.90218356183425,3,17.83287124605768,15,0
5694,4,38.89411543132231,155.57646172528925,5,31.31425189021148,5,1
5695,7,14.85799773405705,104.00598413839936,2,14.724278858192939,0,0
5696,23,27.424611934171264,630.766074485939,2,31.767841980611024,0,0
5697,2,42.107708268310084,84.21541653662017,4,43.737580284747665,0,1
5698,24,41.73504795027872,1001.6411508066892,4,40.74435191975347,20,0
5699,31,40.742632281320354,1263.021600720931,8,35.23845480441835,5,1
5700,31,42.06804858673488,1304.1095061887813,3,37.06058045533578,0,1
5701,34,14.516252658764566,493.55259039799523,4,12.057257233462346,0,1
5702,24,26.699732265217392,640.7935743652174,8,29.28865624969738,10,0
5703,26,26.81921635687214,697.2996252786756,3,22.28285616470817,0,1
5704,16,45.07261193065606,721.161790890497,2,42.98032016803149,0,1
5705,13,18.360132322974295,238.68172019866583,6,20.195004976209148,0,1
5706,15,46.91731520250717,703.7597280376075,6,50.91134307075973,0,1
5707,27,25.285808133774456,682.7168196119103,7,26.0699935291629,0,1
5708,4,35.14041514298384,140.56166057193536,3,36.14272849502206,5,0
5709,16,17.09974005257005,273.5958408411208,3,14.297626719031747,0,1
5710,30,23.463414807408828,703.9024442222649,8,20.412375676857557,0,1
5711,30,36.941041943111316,1108.2312582933396,9,37.45444052202656,0,1
5712,3,28.07362138329542,84.22086414988627,6,26.36764724520447,5,1
5713,22,46.88186052597502,1031.4009315714504,2,37.8606110336697,0,1
5714,22,38.170623465386484,839.7537162385026,8,42.7231075016405,0,1
5715,12,30.398131647976996,364.77757977572395,4,32.26838602507265,0,0
5716,21,44.90013904934937,942.9029200363368,3,41.77123634095934,10,0
5717,4,34.9500374954935,139.800149981974,0,29.33294012744312,15,0
5718,31,34.12942130391946,1058.012060421503,8,35.37447297719543,20,0
5719,31,16.086709991643225,498.68800974094,5,15.112174324212175,5,1
5720,23,22.76856344876949,523.6769593216983,1,20.54079008853922,5,0
5721,20,35.748664367180965,714.9732873436193,6,38.91555636467094,5,0
5722,15,45.1306270167421,676.9594052511316,2,42.028348817690976,15,0
5723,23,19.199636314021184,441.59163522248724,5,16.404541675109705,10,1
5724,28,14.696852987434312,411.51188364816073,7,14.589000119026768,0,1
5725,16,31.71631904671351,507.4611047474162,2,35.883409341134154,5,0
5726,21,8.02386941462209,168.5012577070639,4,9.146115984259426,0,0
5727,15,37.15437656525023,557.3156484787535,5,42.3462275634456,5,0
5728,17,36.64123444793664,622.9009856149229,0,35.482196566068325,10,0
5729,13,20.97347139437698,272.6551281269007,9,23.414231537207346,10,1
5730,19,45.170494400520575,858.239393609891,6,51.498533177830105,10,0
5731,30,27.598151369260737,827.9445410778221,3,27.15148312935092,0,1
5732,18,34.05942278118216,613.0696100612788,9,31.589970066647666,15,1
5733,14,14.431031687225202,202.03444362115283,6,15.596854397113104,20,0
5734,20,23.7803150822,475.60630164400004,6,27.627677777277494,20,0
5735,19,43.80878931213957,832.3669969306518,4,52.082560809748706,5,0
5736,7,14.582279643455426,102.07595750418798,7,13.358679425105057,5,1
5737,4,22.5758469916611,90.3033879666444,7,26.695226177762738,0,1
5738,34,19.31344449926585,656.6571129750389,4,19.30789958391425,0,1
5739,2,11.799958318915106,23.599916637830212,4,10.884445357089316,0,1
5740,5,18.0373063157391,90.18653157869551,6,21.56106084299106,0,0
5741,10,15.474752760884753,154.74752760884752,5,17.813346763337545,20,0
5742,32,46.56171337075973,1489.9748278643115,3,50.14541180180584,5,0
5743,13,38.348546204425816,498.5311006575356,1,44.40673034838529,15,0
5744,5,19.224571180227095,96.12285590113547,7,20.620181791092563,0,1
5745,10,39.35025739592194,393.50257395921943,2,38.41220704747282,0,0
5746,10,5.9962978865242125,59.96297886524212,1,7.070953331332628,0,0
5747,27,28.6936119847013,774.727523586935,9,34.01051163158111,0,1
5748,21,16.26505536806029,341.56616272926607,6,15.05607443552156,15,0
5749,8,10.144493231383137,81.1559458510651,9,9.553659014191098,5,1
5750,1,44.769133775231985,44.769133775231985,5,42.66893206464245,0,1
5751,28,13.970324041815767,391.16907317084144,7,15.770517375515366,5,0
5752,14,42.0075991825827,588.1063885561579,5,46.899731104330385,15,0
5753,21,23.595020487129705,495.4954302297238,6,28.154664804874763,0,0
5754,30,5.643084651831515,169.29253955494545,1,5.564563785738578,20,0
5755,21,37.963977318546135,797.2435236894688,9,41.559425554130236,5,1
